match_id,team,player_name
1,Australia,DA Warner
1,Australia,SE Marsh
1,Australia,UT Khawaja
1,Australia,SPD Smith
1,Australia,AC Voges
1,Australia,MR Marsh
1,Australia,PM Nevill
1,Australia,MA Starc
1,Australia,PM Siddle
1,Australia,JR Hazlewood
1,Australia,NM Lyon
1,South Africa,SC Cook
1,South Africa,D Elgar
1,South Africa,HM Amla
1,South Africa,JP Duminy
1,South Africa,F du Plessis
1,South Africa,T Bavuma
1,South Africa,Q de Kock
1,South Africa,VD Philander
1,South Africa,KA Maharaj
1,South Africa,K Rabada
1,South Africa,DW Steyn
2,Australia,DA Warner
2,Australia,JA Burns
2,Australia,UT Khawaja
2,Australia,SPD Smith
2,Australia,AC Voges
2,Australia,CJ Ferguson
2,Australia,PM Nevill
2,Australia,JM Mennie
2,Australia,MA Starc
2,Australia,JR Hazlewood
2,Australia,NM Lyon
2,South Africa,SC Cook
2,South Africa,D Elgar
2,South Africa,HM Amla
2,South Africa,JP Duminy
2,South Africa,F du Plessis
2,South Africa,T Bavuma
2,South Africa,Q de Kock
2,South Africa,VD Philander
2,South Africa,KA Maharaj
2,South Africa,KJ Abbott
2,South Africa,K Rabada
3,Australia,UT Khawaja
3,Australia,MT Renshaw
3,Australia,DA Warner
3,Australia,SPD Smith
3,Australia,PSP Handscomb
3,Australia,NJ Maddinson
3,Australia,MS Wade
3,Australia,MA Starc
3,Australia,JR Hazlewood
3,Australia,NM Lyon
3,Australia,JM Bird
3,South Africa,SC Cook
3,South Africa,D Elgar
3,South Africa,HM Amla
3,South Africa,JP Duminy
3,South Africa,F du Plessis
3,South Africa,T Bavuma
3,South Africa,Q de Kock
3,South Africa,VD Philander
3,South Africa,KJ Abbott
3,South Africa,K Rabada
3,South Africa,T Shamsi
1,Australia,MT Renshaw
1,Australia,DA Warner
1,Australia,UT Khawaja
1,Australia,SPD Smith
1,Australia,PSP Handscomb
1,Australia,NJ Maddinson
1,Australia,MS Wade
1,Australia,MA Starc
1,Australia,JR Hazlewood
1,Australia,NM Lyon
1,Australia,JM Bird
1,Pakistan,Sami Aslam
1,Pakistan,Azhar Ali
1,Pakistan,Babar Azam
1,Pakistan,Younis Khan
1,Pakistan,Misbah-ul-Haq
1,Pakistan,Asad Shafiq
1,Pakistan,Sarfraz Ahmed
1,Pakistan,Wahab Riaz
1,Pakistan,Yasir Shah
1,Pakistan,Mohammad Amir
1,Pakistan,Rahat Ali
2,Australia,MT Renshaw
2,Australia,DA Warner
2,Australia,UT Khawaja
2,Australia,SPD Smith
2,Australia,PSP Handscomb
2,Australia,NJ Maddinson
2,Australia,MS Wade
2,Australia,MA Starc
2,Australia,NM Lyon
2,Australia,JR Hazlewood
2,Australia,JM Bird
2,Pakistan,Sami Aslam
2,Pakistan,Azhar Ali
2,Pakistan,Babar Azam
2,Pakistan,Younis Khan
2,Pakistan,Misbah-ul-Haq
2,Pakistan,Asad Shafiq
2,Pakistan,Sarfraz Ahmed
2,Pakistan,Mohammad Amir
2,Pakistan,Sohail Khan
2,Pakistan,Wahab Riaz
2,Pakistan,Yasir Shah
3,Australia,MT Renshaw
3,Australia,DA Warner
3,Australia,UT Khawaja
3,Australia,SPD Smith
3,Australia,PSP Handscomb
3,Australia,HWR Cartwright
3,Australia,MS Wade
3,Australia,MA Starc
3,Australia,SNJ O'Keefe
3,Australia,JR Hazlewood
3,Australia,NM Lyon
3,Pakistan,Azhar Ali
3,Pakistan,Sharjeel Khan
3,Pakistan,Babar Azam
3,Pakistan,Younis Khan
3,Pakistan,Misbah-ul-Haq
3,Pakistan,Asad Shafiq
3,Pakistan,Sarfraz Ahmed
3,Pakistan,Mohammad Amir
3,Pakistan,Wahab Riaz
3,Pakistan,Yasir Shah
3,Pakistan,Imran Khan
1,Bangladesh,Tamim Iqbal
1,Bangladesh,Imrul Kayes
1,Bangladesh,Mominul Haque
1,Bangladesh,Mahmudullah
1,Bangladesh,Shakib Al Hasan
1,Bangladesh,Mushfiqur Rahim
1,Bangladesh,Sabbir Rahman
1,Bangladesh,Mehedi Hasan Miraz
1,Bangladesh,Taskin Ahmed
1,Bangladesh,Kamrul Islam Rabbi
1,Bangladesh,Subashis Roy
1,New Zealand,JA Raval
1,New Zealand,TWM Latham
1,New Zealand,KS Williamson
1,New Zealand,LRPL Taylor
1,New Zealand,HM Nicholls
1,New Zealand,C de Grandhomme
1,New Zealand,BJ Watling
1,New Zealand,MJ Santner
1,New Zealand,TG Southee
1,New Zealand,N Wagner
1,New Zealand,TA Boult
2,Bangladesh,Tamim Iqbal
2,Bangladesh,Soumya Sarkar
2,Bangladesh,Mahmudullah
2,Bangladesh,Shakib Al Hasan
2,Bangladesh,Sabbir Rahman
2,Bangladesh,Nazmul Hossain Shanto
2,Bangladesh,Nurul Hasan
2,Bangladesh,Mehedi Hasan Miraz
2,Bangladesh,Taskin Ahmed
2,Bangladesh,Kamrul Islam Rabbi
2,Bangladesh,Rubel Hossain
2,New Zealand,JA Raval
2,New Zealand,TWM Latham
2,New Zealand,KS Williamson
2,New Zealand,LRPL Taylor
2,New Zealand,HM Nicholls
2,New Zealand,MJ Santner
2,New Zealand,BJ Watling
2,New Zealand,C de Grandhomme
2,New Zealand,TG Southee
2,New Zealand,N Wagner
2,New Zealand,TA Boult
1,New Zealand,TWM Latham
1,New Zealand,JA Raval
1,New Zealand,KS Williamson
1,New Zealand,LRPL Taylor
1,New Zealand,HM Nicholls
1,New Zealand,C de Grandhomme
1,New Zealand,BJ Watling
1,New Zealand,TD Astle
1,New Zealand,TG Southee
1,New Zealand,N Wagner
1,New Zealand,TA Boult
1,Pakistan,Sami Aslam
1,Pakistan,Azhar Ali
1,Pakistan,Babar Azam
1,Pakistan,Younis Khan
1,Pakistan,Misbah-ul-Haq
1,Pakistan,Asad Shafiq
1,Pakistan,Sarfraz Ahmed
1,Pakistan,Mohammad Amir
1,Pakistan,Sohail Khan
1,Pakistan,Yasir Shah
1,Pakistan,Rahat Ali
2,New Zealand,JA Raval
2,New Zealand,TWM Latham
2,New Zealand,KS Williamson
2,New Zealand,LRPL Taylor
2,New Zealand,HM Nicholls
2,New Zealand,C de Grandhomme
2,New Zealand,BJ Watling
2,New Zealand,MJ Santner
2,New Zealand,TG Southee
2,New Zealand,MJ Henry
2,New Zealand,N Wagner
2,Pakistan,Sami Aslam
2,Pakistan,Azhar Ali
2,Pakistan,Babar Azam
2,Pakistan,Younis Khan
2,Pakistan,Asad Shafiq
2,Pakistan,Mohammad Rizwan
2,Pakistan,Sarfraz Ahmed
